rollout,frame,side,x1,y1,x2,y2,score,source
rollout23,140,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,141,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,142,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,143,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,144,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,145,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,146,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,147,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,148,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,0,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,1,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,2,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,3,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,4,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,5,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,6,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,7,right_toy,0.0,34.00000333786011,639.0000152587891,479.00002241134644,1.0,SAM3_PROPAGATED
rollout23,8,right_toy,0.0,34.00000333786011,639.0000152587891,479.00002241134644,1.0,SAM3_PROPAGATED
rollout23,9,right_toy,0.0,34.00000333786011,639.0000152587891,479.00002241134644,1.0,SAM3_PROPAGATED
rollout23,10,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,11,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,12,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,13,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,14,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,15,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,16,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,17,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,18,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,19,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,20,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,21,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,22,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,23,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,24,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,25,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,26,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,27,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,28,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,29,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,30,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,31,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,32,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,33,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,34,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,35,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,36,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,37,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,38,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,39,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,40,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,41,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,42,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,43,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,44,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,45,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,46,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,47,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,48,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,49,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,50,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,51,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,52,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,53,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,54,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,55,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,56,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,57,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,58,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,59,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,60,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,61,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,62,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,63,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,64,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,65,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,66,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,67,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,68,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,69,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,70,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,71,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,72,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,73,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,74,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,75,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,76,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,77,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,78,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,79,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,80,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,81,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,82,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,83,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,84,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,85,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,86,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,87,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,88,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,89,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,90,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,91,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,92,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,93,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,94,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,95,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,96,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,97,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,98,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,99,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,100,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,101,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,102,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,103,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,104,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,105,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,106,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,107,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,108,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,109,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,110,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,111,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,112,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,113,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,114,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,115,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,116,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,117,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,118,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,119,right_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout23,120,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,121,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,122,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,123,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,124,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,125,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,126,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,127,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,128,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,129,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,130,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,131,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,132,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,133,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,134,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,135,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,136,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,137,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,138,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,139,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,140,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,141,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,142,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,143,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,144,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,145,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,146,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,147,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,148,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
